200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
59.51797157356186, 86.25537573856295, 377.56634464922814, 27.23465989744122, 52.209575508030696
108.50062914894718, 146.00167892203078, 351.3478376261832, 24.137924058511143, 52.79136521867992
41.45359000650927, 105.43320764336977, 395.6087348635954, 25.982366869347995, 83.41154896579373
161.62374157859466, 129.54726283727342, 428.738230102819, 34.30672331517069, 56.45917072571797
155.55856854002766, 115.35110241848993, 463.0477185427465, 28.58058918958394, 79.62209582872423
79.85157139905321, 42.2617259485271, 417.6747798501422, 28.013418996818036, 77.10138079566181
58.90500317765196, 140.33196742375893, 367.32555686751596, 28.222318629572626, 98.17551132884996
60.05574979950019, 143.33472027285194, 429.8201839964146, 31.516619647940047, 50.71465437383185
92.67509492833489, 157.06419073234423, 418.16116695433533, 25.50337353809669, 78.71619201429735
30.598992266100375, 192.0185104984091, 455.9345276375923, 35.06484737298184, 55.12260801953543
114.55871485051777, 72.19584906146096, 483.58441823987675, 23.922841771347663, 96.0538707627721
82.16240716756428, 140.6602977712704, 448.5843102085611, 35.8091581682259, 89.08541547612921
77.83692016244422, 136.37179986563822, 384.2896720495517, 32.1167482056497, 90.76738179648365
138.31109600848777, 103.23672028768712, 393.63081825197986, 23.959030427722773, 74.63831334052526
124.2649644256606, 135.88424945799116, 446.31762117626533, 30.397236115599817, 44.84764923202177
158.6067341549769, 139.98587820447864, 379.69227456253697, 31.97200515838507, 49.79241742948963
74.2710736693967, 71.25264680091212, 394.3806614226263, 25.842781767110743, 95.2669282997736
150.6559870509168, 129.8489104510573, 425.37360962901096, 29.709129943025044, 58.530294608062874
132.79540607501244, 83.28062775981537, 442.8242421835111, 25.05336450219994, 109.90059678098545
75.03945122325982, 93.92574000277638, 408.9164307688756, 34.7778524244068, 51.10979562442634
112.0331611034561, 49.01020739245399, 284.2992071200345, 33.727499313986954, 98.95323236459875
65.39979407123738, 101.06556297990085, 413.57463858724765, 29.93646911194198, 81.949873072354
147.41598839047793, 111.85717314106093, 387.51803218671563, 23.172383812248057, 86.24145197136355
40.739824409723575, 141.99427469185562, 360.9631601148718, 29.737535082405145, 73.62754239463982
54.740810581165746, 120.03599706684429, 400.9652066448341, 29.229146816916447, 53.553640794986805
50.62466089118896, 58.308473968012855, 444.81856599436196, 27.389987844751115, 62.14520124798627
81.42364033660041, 154.48592227537068, 354.8049108242469, 25.18932620628871, 88.30403869587505
129.3326144044981, 115.2565350579963, 463.59691965589116, 26.847596878692702, 54.706447835103255
98.76704286730525, 139.5348236171863, 439.14920402890016, 28.01241688454803, 121.8688076047903
93.27468529534906, 158.63744473838804, 437.36654500465437, 29.536518534196052, 110.66496297743664
25.07643508557939, 176.90418995876138, 367.4116562315876, 33.4503218547912, 129.63015158561876
84.55624154970766, 198.4490795746006, 389.9503021128592, 33.26430807406129, 94.84061179047325
33.89752847706218, 117.11044965313329, 384.6866051323649, 30.955073620032906, 50.092226954015025
54.155455297007734, 132.44497784374613, 400.0136383173473, 26.294697959339764, 75.62719541100134
155.5351514544692, 76.86555636732881, 397.5118079736039, 30.941051048915867, 95.39742480016942
55.155748608053344, 162.46400680141045, 387.3060447672389, 33.44107838114162, 58.981788565161935
145.16726940879676, 72.60450221712921, 392.8829061551483, 33.64400583811086, 54.22660803793657
137.4050720185868, 47.789932454783155, 391.5351873215529, 35.39608604250286, 50.21791219664728
47.280473171914, 153.21544021361566, 410.6993545223427, 23.517163522258873, 52.86504764343899
109.79967401783904, 99.13213900208738, 333.92731858419603, 25.223491080846742, 78.3890811872246
41.192662066701864, 151.1042912536896, 419.46313395309966, 28.37865666162776, 73.18978329879532
126.90434217173161, 136.32298597384676, 467.89086793531783, 34.22935672535948, 137.6042780038586
114.24471883210893, 54.79989395905166, 442.9000338913501, 34.61405403015894, 70.48058404908433
138.6713986367427, 11.212825427095424, 362.16411094170707, 27.539924631034474, 66.53660530756652
92.11383691448633, 76.13593011629123, 441.78432094841435, 45.49997555121821, 86.3109018875269
153.0808322966736, 120.65965947923458, 491.5851141039617, 24.3254998438375, 54.6231068193346
31.90885255038156, 71.12894661220912, 390.2977496199095, 28.638689235858877, 110.77209045168715
66.00439910378205, 93.88954202605149, 428.84127685171586, 33.65249179040811, 102.68724495021208
125.10736364512339, 61.642370776106986, 491.9752159991837, 28.113869303768148, 52.993006437473156
83.53528964472012, 126.79511839187698, 441.2118251037477, 26.553981083262613, 76.34676600818105
49.21318959796189, 123.63303708145301, 462.0288240480998, 37.255614407858666, 64.7594588626945
40.00950435999644, 100.74429503809466, 356.19097777965067, 29.429403619247964, 75.24834677225661
139.42747560462698, 175.8826120525497, 409.4248343187026, 31.002517891545764, 112.05980333632724
91.2400169851902, 179.90860109278253, 415.67876410553805, 37.170016827788864, 56.27907927431342
148.51971406867503, 142.61068810145804, 422.5714851717161, 26.978548891298523, 52.85756359864776
127.66047880434165, 48.00915274133021, 431.5803018562304, 30.955875242302756, 105.23389290996565
82.3616687883041, 75.81239411177563, 406.2470022903999, 28.295334633773894, 43.39247034224709
77.29154198179572, 136.28521324332993, 347.50423455956724, 25.831736533580596, 70.6389380043745
97.18936853117525, 94.85769679021641, 442.65089658509015, 36.17142532180631, 70.75663992587334
149.468393446562, 100.51634273152706, 415.1544131460578, 32.744861655142174, 66.00346810107627
128.21900115998352, 155.9586957835224, 352.8553348160056, 31.36641481719593, 81.96335899887873
25.721414997663253, 140.4349928756967, 430.35983283309986, 30.378454273860484, 54.97656366352707
122.18209919167758, 172.56617735255796, 422.1192004986243, 38.82857050187181, 83.85822418080991
153.73103696681488, 102.83162813414091, 421.4813819069862, 23.131222264858938, 60.146755969094464
124.46380633062883, 175.00901681787587, 388.5265916722176, 28.78447694839212, 58.368788183186226
49.780809419449426, 97.83475011662057, 465.37622579679606, 25.19770481027939, 54.610652091438425
92.69253783984422, 179.97965960555052, 422.8490652403422, 31.152590594526934, 57.20306514363115
44.64424250927872, 124.23338574467115, 368.4018375943124, 37.344827658753374, 76.78476540577395
75.25933896754849, 85.57961011561568, 338.28968238249286, 26.817769376698546, 255.16876515641314
156.19638587167248, 54.75121969385869, 369.30671268835533, 39.87672311739905, 124.06711405377149
154.26274305821917, 107.94110740553228, 305.2150682679114, 31.80871759166179, 129.50354700217412
64.5971593046516, 109.75069208018245, 389.57760623811504, 34.21597617368593, 45.66261230287408
72.54834618326788, 154.3064764048981, 405.1582820236798, 34.38230882714526, 109.74387304771754
109.02980153838115, 115.5763798876717, 351.69334261110697, 31.946571793686083, 57.71550968579713
159.8476213364532, 102.70272085686221, 378.1822563665812, 26.561736447682645, 92.5904195487318
45.69218676915466, 163.08149891790146, 462.1313060057905, 27.217157844836102, 49.150691680685064
60.96833011613368, 111.00693754919394, 404.29165342638646, 29.85347805412022, 92.59729828673781
147.297955820708, 96.95032735092387, 461.4137417613919, 28.087819208767783, 56.64043024412811
93.86491243916824, 142.9843566917029, 392.60194331755855, 32.88779831992876, 52.096337644597554
150.85455291178442, 100.40687124610932, 392.9286914669402, 23.603904347228195, 97.05060447035314
50.97250565324468, 146.3520856676605, 312.0298381868912, 31.667175517248484, 182.43817758205452
99.5736022459905, 96.12331552867222, 429.17154988811455, 29.568723729902892, 77.58667311074338
70.67774857091213, 111.08163268118483, 444.02232960194766, 28.97528794498114, 89.12041603081317
69.31595838494664, 126.08707902353065, 386.3052782458708, 29.57588961537168, 155.9645527093234
87.56277495246788, 105.03494718942777, 387.58783098679703, 23.725165181192494, 47.34082200331666
85.63084287417757, 119.46194122570441, 432.5214551197584, 33.66734443292553, 67.82609967819296
75.02856315491363, 152.61887876960242, 370.54811640418495, 30.131908715819513, 48.78194860511164
153.0959078441866, 136.4240716528019, 368.707027239677, 50.158024650090056, 60.40023044996118
127.44418596060498, 139.23879400138495, 412.68392664652976, 33.81896637728806, 63.95266540672398
126.85657878641415, 94.5827824552293, 375.74994608060734, 31.0078777207849, 178.59423298192786
65.58788294287376, 154.11319073097474, 424.4423153631859, 26.13021490658948, 74.61798321911434
105.87931940435764, 146.7824936203633, 363.1876193900224, 26.70786858123392, 77.22827351745646
134.08512066225677, 160.176767690465, 460.38035676524237, 26.549887917205478, 60.50553280544814
136.3826515960498, 90.94536671255591, 426.25854737020745, 43.74895475451406, 68.63420432377518
73.23426450560372, 113.10165613274172, 402.6340471640059, 26.893447716406783, 88.88739154146992
132.92218591961068, 145.34135609841601, 365.05477469816196, 25.040581031518812, 66.52758826879824
128.0251455530826, 95.64739530331474, 357.68984400510055, 35.142357460079474, 63.46409164968823
44.81090798706604, 110.95510120944175, 364.1105187726968, 34.811715027941425, 70.07550346192399
146.23236559930683, 197.03222949838107, 342.711868034521, 29.557609313832067, 51.64851028696126
86.78500582525751, 198.07044049071254, 453.61721271910517, 35.26847132420901, 46.858574098080496
93.09746284441317, 169.5976219930944, 413.68299356307085, 31.317014070837313, 50.46047752002973
87.77168504571962, 157.54340544999073, 442.82513321732665, 25.637835213789394, 73.7690462062524
104.49844020685106, 79.22995401979482, 469.56260141545044, 45.80926657761286, 57.77907341145285
111.96369463138765, 140.50248925704489, 452.26424093827325, 23.690841011627725, 62.38362598717347
94.74513920681208, 105.6353361973646, 417.9846716598053, 28.5724662424651, 58.90432215414512
146.35039605627338, 77.65712409578529, 383.55798216670433, 39.349349427173976, 58.78655095978365
112.88286586733982, 99.6397664563472, 429.97198220024796, 44.269392650692524, 63.742434722150165
81.1999129027728, 124.62660296185386, 408.4455107647679, 26.594879112508316, 46.83716459992222
83.33684596721953, 98.10577702805334, 389.573954372134, 29.972715921437036, 66.63031762699424
138.5174061180532, 97.9680229717264, 379.3920651618474, 26.409964692601108, 56.44760052263136
73.74687198451281, 151.68165993691898, 443.16867105568934, 39.541329999723345, 56.92778898113808
54.603671409537895, 125.76425940492928, 459.0985114661228, 31.344919194464758, 111.05616647248317
33.31364632081049, 129.33832318649272, 388.99565104839104, 28.546956071870703, 89.38942655885259
147.6437587088804, 124.47489587585193, 382.5196914865256, 32.832727561207996, 47.71932611394427
153.596503166649, 92.97187426513396, 427.9267895495942, 24.995694976059596, 55.17786583307419
41.81682550288664, 65.17712328157246, 374.59294405855184, 25.678552421241847, 54.341781126005245
71.82632380945608, 132.42258841681914, 424.1470674782833, 31.29953029160407, 102.79381987251091
49.55208973213414, 99.71853471498224, 469.47718423510946, 37.87115437223994, 61.871705982040524
41.22578563562316, 39.56870925656489, 383.28662255621794, 28.949895056268595, 92.93928542758624
150.98134402000423, 104.2973096813939, 400.98052928817594, 31.666257830060477, 68.98707485163804
32.96281628034976, 76.31128234637507, 479.58772310060533, 26.289554993882923, 57.84075976835126
162.26799288566096, 147.94600937231021, 385.0732674806944, 42.12723253253518, 63.25144710752174
38.50312049763379, 140.8650090896136, 405.64146926194206, 34.64335836967991, 46.70950171535509
145.885890887102, 139.87572579353878, 362.32738102359974, 38.232223509309804, 71.78196816820919
104.31085497848278, 93.39833527365236, 371.88661615066945, 41.2469861930266, 77.87010355909102
76.50844829450227, 149.26206327448617, 344.84652112477306, 28.988883526841946, 64.01116042955715
72.9279327275221, 132.78599132536291, 517.0099833628261, 28.520878415476766, 88.67479610565685
131.03098005327922, 103.60581846240723, 422.8700796484226, 24.006674540786538, 91.29969457623787
69.0402613006002, 101.86650271445933, 398.16497803186525, 28.193239504788366, 93.72699137069142
117.02464832639986, 155.70832611494802, 357.7174283410602, 33.52763777718711, 127.3515318670514
97.42565169225122, 101.05583772145368, 327.0122774712746, 36.28993885815318, 54.92439439947869
92.89519032212986, 132.14625894105114, 409.6695315317015, 31.324810404218276, 65.93410842417914
151.16270389088263, 161.35827947251136, 394.1939272353969, 29.493320491565648, 64.0438270799718
102.65030820683634, 196.37370502228435, 420.0797065542987, 35.60128032411519, 86.15643245069441
140.7606244268173, 186.5549249775092, 427.69315364327883, 32.033174629725835, 51.1055454642124
126.58029477420851, 156.0329105683612, 440.49100171028294, 27.541582651326575, 57.85083739028719
30.39801444825977, 59.763545937144514, 398.3129154913378, 29.363880402110116, 54.67083751243105
133.2354073507587, 92.43806282328114, 424.8804185905077, 31.306795847090783, 72.53679907467654
55.36183501274569, 98.07651250109858, 383.69855487192365, 26.098607924733415, 68.77531490662388
151.44095055922003, 186.12599330261284, 365.94214405541106, 22.891618465040935, 58.40668789775306
31.009386685236482, 92.02728236111636, 386.4726692499916, 34.0531450896159, 42.765996260513916
71.63008482640463, 135.44665508393476, 430.75870961850353, 26.42591702048082, 57.28445279552191
38.96261261286556, 124.03468253029247, 424.2599067411773, 35.06640016120982, 45.13285705980695
91.58247639187813, 82.59491162249824, 399.495474306633, 33.46065763922792, 61.22045769828402
139.80314102176524, 135.27296038477536, 412.8971089148436, 29.436314525870166, 57.44779927343573
66.74623035282897, 135.9318434478997, 464.30033370040286, 42.76423490239103, 74.26763204427712
46.13088562354582, 69.76900473033993, 327.9035956601472, 33.55516331771442, 66.87621908200718
71.2373849975659, 168.9150978821364, 349.79728414171194, 28.535253918493545, 56.11731707121943
138.94321986888903, 36.5395988457925, 399.47864962356095, 40.744307255849364, 81.39255882980527
44.65375409190856, 96.36971388360152, 428.0142934870873, 26.12798196665493, 46.89246109875096
56.83074287085025, 158.87881175462303, 391.3890706183793, 23.20712119732293, 56.679423404343524
34.63927502907235, 72.26968666103843, 436.12353819476095, 28.515390895823472, 46.00632677472084
123.79940615854508, 134.01063678248119, 279.70251182225763, 35.320235659256724, 54.97016745231865
80.33265409508715, 68.1455844689828, 306.78130969387416, 32.17253282802044, 68.83460298594501
